ImageId,PredictionString
ID_99bc4d11b,0.189889058470726 -0.14394262433052063 -2.4885756969451904 8.868144989013672 5.214550018310547 24.631763458251953 0.10000000149011612 0.09756062179803848 -0.443802148103714 -3.141249895095825 4.346024990081787 6.114070892333984 32.80944061279297 0.10000000149011612 0.1997527778148651 1.9797425270080566 -3.1414198875427246 -5.452884674072266 10.765631675720215 22.189678192138672 0.10000000149011612 0.1592022180557251 -0.30134591460227966 -3.075786590576172 -9.3314208984375 5.944048881530762 51.93508529663086 0.10000000149011612 0.18596412241458893 0.0022446683142334223 -1.6068964004516602 14.096996307373047 10.680886268615723 57.506256103515625 0.10000000149011612 0.2468450963497162 -3.140510082244873 -3.1408700942993164 2.0090131759643555 6.303106784820557 36.953094482421875 0.10000000149011612 0.17870184779167175 0.9661174416542053 -2.406182289123535 1.6855093240737915 14.430146217346191 32.40718460083008 0.10000000149011612 0.1224200651049614 -0.8834131360054016 -2.7320334911346436 -7.246114253997803 8.776537895202637 25.41659164428711 0.10000000149011612 0.11180946230888367 0.4012855589389801 -3.141550064086914 -6.573337554931641 193.6551055908203 283.3546447753906 0.10000000149011612 0.04364469647407532 0.1495126187801361 -1.1232719421386719 -8.742719650268555 9.498557090759277 3.3945815563201904 0.10000000149011612 0.18363341689109802 0.19554929435253143 -0.8769227862358093 5.694995880126953 2.4117870330810547 8.652013778686523 0.10000000149011612
ID_9bd02b06b,0.131285160779953 -0.37755000591278076 -2.4885756969451904 -10.286935806274414 5.528271198272705 30.7390079498291 0.10000000149011612 0.0879688560962677 0.5210603475570679 -2.1871047019958496 -5.4694976806640625 5.6566548347473145 31.9327392578125 0.10000000149011612 0.1875482201576233 -0.954678475856781 -3.0156362056732178 -7.250092506408691 6.776099681854248 21.539854049682617 0.10000000149011612 0.13677005469799042 0.6171912550926208 -3.141400098800659 -7.402935981750488 10.081795692443848 47.000301361083984 0.10000000149011612 0.11207343637943268 0.0022446683142334223 -3.1412999629974365 -2.0447940826416016 6.253024101257324 86.18792724609375 0.10000000149011612 0.20220847427845 0.2558216154575348 -2.3674700260162354 -0.511003851890564 7.838483810424805 26.38556671142578 0.10000000149011612
ID_3eb110281,0.13922740519046783 -0.19073018431663513 -2.4885756969451904 -0.4050469994544983 3.744081497192383 21.53691864013672 0.10000000149011612 0.10108260810375214 0.6400793790817261 -3.141249895095825 -15.122543334960938 5.789251327514648 48.54737091064453 0.10000000149011612 0.1591939479112625 -0.3040405213832855 -2.5829806327819824 -3.311422824859619 8.941474914550781 29.962749481201172 0.10000000149011612 0.1673058122396469 -0.7964029908180237 -3.141400098800659 0.6619182229042053 7.856506824493408 36.648868560791016 0.10000000149011612 0.14836443960666656 0.0022446683142334223 -3.1412999629974365 9.803515434265137 14.70030689239502 35.87516403198242 0.10000000149011612 0.21320198476314545 0.8041394352912903 -3.1408700942993164 -7.047471046447754 10.332450866699219 38.52180862426758 0.10000000149011612 0.2583351135253906 1.0088014602661133 -1.5974918603897095 10.982791900634766 10.72835636138916 13.571477890014648 0.10000000149011612 0.15395881235599518 1.220407247543335 -1.7367782592773438 0.9950032234191895 7.087689399719238 38.94989776611328 0.10000000149011612
ID_223276b96,0.13878744840621948 0.1785041242837906 -2.4885756969451904 0.47266292572021484 8.275646209716797 23.44842529296875 0.10000000149011612 0.09467742592096329 0.5946953296661377 -3.141249895095825 3.178112506866455 7.237032890319824 47.4538688659668 0.10000000149011612 0.19456104934215546 -1.1078683137893677 -3.1414198875427246 2.0151469707489014 7.045713901519775 46.34735870361328 0.10000000149011612 0.2219078093767166 0.9599971771240234 -2.097372531890869 1.905781865119934 9.634952545166016 32.22700119018555 0.10000000149011612 0.15504178404808044 0.0022446683142334223 -1.62128746509552 -22.35917854309082 12.267523765563965 88.21675872802734 0.10000000149011612 0.061758868396282196 -0.08722854405641556 -2.893301248550415 -2.3819384574890137 7.163582801818848 55.212310791015625 0.10000000149011612 0.3500484526157379 1.399452805519104 -1.4158862829208374 -3.7367300987243652 2.870204210281372 31.106698989868164 0.10000000149011612 0.15109863877296448 -1.9547808170318604 -2.019664764404297 -0.38145166635513306 1.228747010231018 39.381614685058594 0.10000000149011612
ID_1f8605bdc,0.15909074246883392 -0.020265981554985046 -2.4885756969451904 -8.984619140625 6.4569478034973145 34.491661071777344 0.10000000149011612 0.09137973934412003 -0.5742172002792358 -3.141249895095825 -9.2857027053833 9.004168510437012 52.601993560791016 0.10000000149011612 0.18628555536270142 0.9395505785942078 -2.753708600997925 -7.775825500488281 7.891445159912109 45.50636672973633 0.10000000149011612 0.13753363490104675 -0.34894418716430664 -2.669306516647339 -3.0688421726226807 14.335776329040527 41.93098449707031 0.10000000149011612 0.18496470153331757 0.0022446683142334223 -2.791954755783081 -8.3700590133667 11.158080101013184 91.77455139160156 0.10000000149011612
ID_089d5b041,0.13547056913375854 1.1241223812103271 -2.4885756969451904 -9.67169189453125 7.802057266235352 32.21532440185547 0.10000000149011612 0.09662004560232162 -0.2013571858406067 -3.141249895095825 -15.206869125366211 4.971958637237549 51.63936996459961 0.10000000149011612 0.18512962758541107 -0.5620708465576172 -2.8802993297576904 -3.8498778343200684 4.7967119216918945 38.618858337402344 0.10000000149011612 0.13853318989276886 0.15889625251293182 -2.9891762733459473 -20.824798583984375 9.879276275634766 44.30265426635742 0.10000000149011612 0.141985222697258 0.0022446683142334223 -0.6460340619087219 -5.335638523101807 10.574665069580078 69.72311401367188 0.10000000149011612 0.1930275559425354 0.160726398229599 -2.1022329330444336 -8.352725982666016 6.362907886505127 74.53829193115234 0.10000000149011612 0.32532116770744324 0.6529301404953003 -1.8449523448944092 -11.75955867767334 10.4247407913208 80.98604583740234 0.10000000149011612 0.11523912101984024 0.1760016828775406 -2.7221734523773193 -5.60048770904541 6.6184210777282715 16.827085494995117 0.10000000149011612
ID_b4fc9fa2c,0.13751037418842316 -0.5096819400787354 -2.4885756969451904 -3.7161359786987305 3.0567116737365723 22.923559188842773 0.10000000149011612 0.0886455625295639 0.9280444979667664 -2.8236889839172363 -5.055749416351318 3.9241039752960205 24.465232849121094 0.10000000149011612 0.1774194836616516 0.16356785595417023 -2.156888246536255 -0.018105821684002876 4.674157619476318 20.413198471069336 0.10000000149011612 0.12427239120006561 -0.25847241282463074 -2.496493101119995 -1.1830825805664062 7.624715328216553 33.95014953613281 0.10000000149011612 0.17076784372329712 0.0022446683142334223 -2.377105236053467 7.561744689941406 10.169344902038574 38.48014450073242 0.10000000149011612 0.2050904482603073 -0.5926581621170044 -2.2095742225646973 -2.128502607345581 5.3123345375061035 35.09208297729492 0.10000000149011612 0.2660186290740967 0.8537588715553284 -1.5892407894134521 -0.8129861950874329 6.9573540687561035 27.669696807861328 0.10000000149011612 0.071651890873909 1.1821292638778687 0.3278547525405884 -3.3604660034179688 6.0295023918151855 35.36670684814453 0.10000000149011612
ID_0a2bb53de,0.12638354301452637 0.6249958872795105 -2.4885756969451904 3.479234218597412 5.434633731842041 22.709693908691406 0.10000000149011612 0.09434209018945694 -0.44919463992118835 -3.141249895095825 -4.124068737030029 5.481789588928223 22.627294540405273 0.10000000149011612 0.18224047124385834 0.08148705959320068 -3.1414198875427246 0.049953244626522064 6.063934803009033 25.312158584594727 0.10000000149011612 0.15303285419940948 -0.5418820977210999 -2.7399685382843018 -6.0500617027282715 6.959014892578125 32.97047805786133 0.10000000149011612 0.21071481704711914 0.0022446683142334223 -2.983074426651001 1.0762627124786377 12.037823677062988 71.43097686767578 0.10000000149011612 0.1584070771932602 -0.2157883495092392 -2.6242547035217285 -8.363085746765137 9.22049331665039 39.285736083984375 0.10000000149011612 0.34562256932258606 0.6245464086532593 -2.301715850830078 -4.169983386993408 8.413408279418945 65.3007583618164 0.10000000149011612 0.11214067041873932 -0.7452383637428284 -3.1414999961853027 -5.367878437042236 3.074300765991211 34.86322784423828 0.10000000149011612 0.1090528592467308 -0.13543525338172913 -2.0125575065612793 -17.302976608276367 75.65011596679688 750.0631713867188 0.10000000149011612 0.11056076735258102 -0.023485414683818817 -0.831929624080658 -0.42376139760017395 13.982942581176758 19.378372192382812 0.10000000149011612 0.12505017220973969 -0.224362313747406 -3.1414999961853027 -2.511207342147827 0.27582868933677673 22.335342407226562 0.10000000149011612
ID_58921d231,0.17180490493774414 0.5237311720848083 -2.4885756969451904 11.515093803405762 4.21916389465332 30.927295684814453 0.10000000149011612 0.10864504426717758 0.9671788811683655 -3.141249895095825 15.707755088806152 3.599242687225342 37.97614669799805 0.10000000149011612 0.21695195138454437 0.07416841387748718 -3.1414198875427246 -0.15672321617603302 4.1885504722595215 46.146148681640625 0.10000000149011612 0.13925853371620178 -0.34074410796165466 -3.141400098800659 15.043608665466309 4.1981072425842285 31.153209686279297 0.10000000149011612 0.2253032624721527 0.0022446683142334223 -3.1412999629974365 2.904526710510254 19.095027923583984 51.3940315246582 0.10000000149011612 0.20984803140163422 -2.436424970626831 -2.9050228595733643 2.0240888595581055 5.646397590637207 43.20370864868164 0.10000000149011612 0.04209144413471222 3.1414899826049805 -1.0097458362579346 12.203787803649902 4.5738348960876465 82.96269226074219 0.10000000149011612 0.14772750437259674 0.48173975944519043 -1.4808300733566284 3.042454242706299 10.268683433532715 48.92173767089844 0.10000000149011612
ID_f89d8e6cd,0.17018528282642365 0.7462503910064697 -2.4885756969451904 -1.619337558746338 3.9937429428100586 24.505481719970703 0.10000000149011612 0.09338534623384476 0.6218850016593933 -1.4785130023956299 4.488186836242676 4.677636623382568 16.111534118652344 0.10000000149011612 0.1667337566614151 -1.0693464279174805 -2.580765962600708 -2.0521914958953857 5.730898380279541 21.717222213745117 0.10000000149011612 0.16976210474967957 -0.1863948255777359 -2.759814977645874 2.612187385559082 6.354124546051025 27.1557559967041 0.10000000149011612 0.12701627612113953 0.0022446683142334223 -3.1412999629974365 9.20765495300293 5.347983360290527 43.26470947265625 0.10000000149011612 0.17000338435173035 -0.8099762201309204 -3.1408700942993164 -2.1613190174102783 6.098875999450684 47.872230529785156 0.10000000149011612 0.4032176434993744 0.4618058502674103 -3.141510009765625 -5.4665117263793945 10.892020225524902 56.175777435302734 0.10000000149011612 0.07944872230291367 -0.7347431182861328 -3.0519988536834717 0.6913743615150452 8.705221176147461 29.71710205078125 0.10000000149011612 0.13691410422325134 0.27498167753219604 -3.141550064086914 -14.134601593017578 184.1879425048828 284.19195556640625 0.10000000149011612 0.11056076735258102 0.7920196056365967 -1.2311939001083374 4.340592861175537 6.02189302444458 16.888879776000977 0.10000000149011612 0.1846846044063568 0.39809608459472656 -3.1414999961853027 -0.6044183969497681 4.532102108001709 17.17628288269043 0.10000000149011612 0.13457831740379333 -0.38417527079582214 -1.514115571975708 -5.04036808013916 6.319634437561035 24.614622116088867 0.10000000149011612 0.06015784293413162 -0.15136922895908356 -0.1811039298772812 -0.10670118778944016 3.2286384105682373 114.77796173095703 0.10000000149011612 0.12598860263824463 0.03918331488966942 -1.5438587665557861 7.699227809906006 101.22972869873047 675.8211059570312 0.10000000149011612 0.06903784722089767 0.05254894122481346 -1.365694284439087 -0.32275891304016113 0.5263492465019226 10.843207359313965 0.10000000149011612 0.02081201784312725 -0.003677457571029663 -0.2145785093307495 -0.2129923701286316 0.561037540435791 -0.0037571147549897432 0.10000000149011612 0.0027109687216579914 0.007531468290835619 -0.025955243036150932 0.9612522721290588 0.7970386147499084 9.551811218261719 0.10000000149011612 0.042173903435468674 -0.00950267817825079 -1.1655186414718628 0.07442623376846313 -0.3610335886478424 -4.292384624481201 0.10000000149011612 0.02700681798160076 0.006331965327262878 -0.22444012761116028 -0.025927722454071045 0.05808033049106598 24.501708984375 0.10000000149011612
ID_9f9c04c6f,0.15412113070487976 -0.2891892194747925 -2.4885756969451904 6.5307841300964355 7.874203681945801 18.889934539794922 0.10000000149011612 0.09526244550943375 0.3505668342113495 -2.0925097465515137 -6.540987491607666 4.801082611083984 17.47549819946289 0.10000000149011612 0.19260857999324799 -0.1828070729970932 -3.1414198875427246 -5.675067901611328 6.654669761657715 14.195677757263184 0.10000000149011612 0.14287281036376953 -0.997561514377594 -3.1128950119018555 -5.689492702484131 5.521242618560791 33.10822296142578 0.10000000149011612 0.14728865027427673 0.0022446683142334223 -2.961165189743042 9.490310668945312 6.9327545166015625 72.27783203125 0.10000000149011612 0.22096914052963257 -2.1425869464874268 -3.1408700942993164 -5.267861843109131 5.329330921173096 39.55906295776367 0.10000000149011612 0.23356527090072632 0.021613167598843575 -3.141510009765625 -3.741986036300659 12.237604141235352 49.57103729248047 0.10000000149011612 0.12815017998218536 -0.40793469548225403 -2.9439480304718018 -7.2329487800598145 7.0113043785095215 34.596046447753906 0.10000000149011612 0.14606215059757233 -0.18675629794597626 -2.7461061477661133 -40.91603469848633 192.73484802246094 735.6497802734375 0.10000000149011612 0.11053428053855896 -0.22236013412475586 -1.6263774633407593 -0.436115562915802 1.200932264328003 32.54996871948242 0.10000000149011612 0.1392580270767212 0.2327849268913269 -1.9945669174194336 2.3833930492401123 3.333540916442871 12.770515441894531 0.10000000149011612
